2,648,1571711441898,3,0
2,652,1571711441898,3,0
2,657,1571711441898,1,1
2,668,1571711441898,3,0
2,669,1571711441898,3,0
2,674,1571711441898,3,0
2,685,1571711441898,3,0
2,732,1571711441898,1,1
2,733,1571711441898,1,1
2,735,1571711441898,3,0
2,742,1571711441898,3,0
2,745,1571711441898,3,0
2,838,1571711441898,3,0
2,854,1571711441898,3,0
2,909,1571711441898,2,1
2,162,1571711441898,1,1
2,164,1571711441898,1,1
2,165,1571711441898,2,2
2,167,1571711441898,2,1
2,170,1571711441898,3,0
2,569,1571711441898,3,0
2,564,1571711441898,3,0
2,572,1571711441898,3,0
2,574,1571711441898,3,0
2,577,1571711441898,3,0
2,581,1571711441898,3,0
2,584,1571711441898,3,0
2,168,1571711441898,3,0
2,586,1571711441898,3,0
2,597,1571711441898,3,0
2,507,1571711441898,1,1
2,599,1571711441898,3,0
2,601,1571711441898,3,0
2,571,1571711441898,3,0
2,604,1571711441898,3,0
2,166,1571711441898,2,1
2,622,1571711441898,3,0
2,623,1571711441898,3,0
2,625,1571711441898,3,0
2,629,1571711441898,1,2
2,630,1571711441898,3,0
2,633,1571711441898,3,0
2,635,1571711441898,3,0
2,636,1571711441898,3,0
2,637,1571711441898,3,0
2,595,1571711441898,3,0
2,638,1571711441898,3,0
2,639,1571711441898,3,0
2,640,1571711441898,3,0
2,641,1571711441898,3,0
2,642,1571711441898,3,0
2,643,1571711441898,3,0
2,644,1571711441898,3,0
2,645,1571711441898,3,0
2,672,1571711443908,3,0
2,733,1571711443908,3,0
2,735,1571711443908,3,0
2,742,1571711443908,3,0
2,745,1571711443908,3,0
2,806,1571711443908,3,0
2,652,1571711443908,3,0
2,909,1571711443908,2,1
2,732,1571711443908,3,0
2,854,1571711443908,3,0
2,164,1571711443908,2,1
2,166,1571711443908,2,1
2,162,1571711443908,2,1
2,167,1571711443908,2,2
2,165,1571711443908,2,2
2,170,1571711443908,1,1
2,507,1571711443908,1,2
2,564,1571711443908,3,0
2,571,1571711443908,3,0
2,572,1571711443908,3,0
2,504,1571711443908,1,1
2,168,1571711443908,3,0
2,573,1571711443908,3,0
2,574,1571711443908,3,0
2,579,1571711443908,3,0
2,581,1571711443908,3,0
2,586,1571711443908,3,0
2,597,1571711443908,3,0
2,599,1571711443908,3,0
2,569,1571711443908,3,0
2,601,1571711443908,3,0
2,602,1571711443908,3,0
2,632,1571711443908,1,1
2,633,1571711443908,3,0
2,636,1571711443908,3,0
2,630,1571711443908,1,1
2,637,1571711443908,3,0
2,638,1571711443908,3,0
2,584,1571711443908,3,0
2,643,1571711443908,3,0
2,645,1571711443908,3,0
2,648,1571711443908,3,0
2,650,1571711443908,3,0
2,640,1571711443908,3,0
2,669,1571711443908,3,0
2,676,1571711443908,3,0
2,677,1571711443908,3,0
2,680,1571711443908,1,1
2,685,1571711443908,3,0
2,686,1571711443908,3,0
2,165,1571711445914,2,2
2,504,1571711445914,1,1
2,507,1571711445914,1,2
2,569,1571711445914,3,0
2,571,1571711445914,3,0
2,579,1571711445914,3,0
2,574,1571711445914,3,0
2,584,1571711445914,3,0
2,597,1571711445914,3,0
2,599,1571711445914,3,0
2,168,1571711445914,3,0
2,601,1571711445914,3,0
2,573,1571711445914,3,0
2,602,1571711445914,3,0
2,604,1571711445914,3,0
2,637,1571711445914,3,0
2,636,1571711445914,3,0
2,648,1571711445914,3,0
2,650,1571711445914,3,0
2,652,1571711445914,3,0
2,638,1571711445914,3,0
2,664,1571711445914,3,0
2,669,1571711445914,3,0
2,676,1571711445914,3,0
2,670,1571711445914,3,0
2,572,1571711445914,3,0
2,677,1571711445914,3,0
2,672,1571711445914,3,0
2,685,1571711445914,3,0
2,732,1571711445914,3,0
2,668,1571711445914,3,0
2,733,1571711445914,3,0
2,806,1571711445914,3,0
2,686,1571711445914,3,0
2,680,1571711445914,1,2
2,733,1571711447920,3,0
2,654,1571711447920,3,0
2,165,1571711447920,2,2
2,166,1571711447920,2,1
2,167,1571711447920,2,1
2,164,1571711447920,1,1
2,507,1571711447920,1,1
2,595,1571711447920,3,0
2,577,1571711447920,3,0
2,168,1571711447920,3,0
2,601,1571711447920,3,0
2,602,1571711447920,3,0
2,604,1571711447920,3,0
2,605,1571711447920,3,0
2,597,1571711447920,3,0
2,638,1571711447920,3,0
2,576,1571711447920,3,0
2,640,1571711447920,3,0
2,599,1571711447920,3,0
2,636,1571711447920,3,0
2,647,1571711447920,3,0
2,645,1571711447920,3,0
2,650,1571711447920,3,0
2,643,1571711447920,3,0
2,657,1571711447920,3,0
2,664,1571711447920,3,0
2,666,1571711447920,3,0
2,668,1571711447920,3,0
2,669,1571711447920,3,0
2,670,1571711447920,3,0
2,672,1571711447920,3,0
2,674,1571711447920,3,0
2,676,1571711447920,3,0
2,677,1571711447920,3,0
2,680,1571711447920,1,2
2,685,1571711447920,3,0
2,686,1571711447920,1,2
2,652,1571711447920,3,0
2,727,1571711447920,3,0
2,648,1571711447920,3,0
2,732,1571711447920,3,0
2,165,1571711449932,2,2
2,168,1571711449932,3,0
2,166,1571711449932,2,1
2,410,1571711449932,3,0
2,167,1571711449932,2,2
2,576,1571711449932,2,1
2,597,1571711449932,3,0
2,164,1571711449932,1,1
2,595,1571711449932,3,0
2,599,1571711449932,3,0
2,602,1571711449932,3,0
2,605,1571711449932,3,0
2,601,1571711449932,3,0
2,604,1571711449932,3,0
2,623,1571711449932,3,0
2,577,1571711449932,3,0
2,622,1571711449932,3,0
2,632,1571711449932,3,0
2,633,1571711449932,3,0
2,636,1571711449932,3,0
2,630,1571711449932,3,0
2,637,1571711449932,3,0
2,638,1571711449932,3,0
2,625,1571711449932,3,0
2,642,1571711449932,3,0
2,635,1571711449932,3,0
2,641,1571711449932,3,0
2,644,1571711449932,3,0
2,645,1571711449932,3,0
2,647,1571711449932,3,0
2,648,1571711449932,3,0
2,650,1571711449932,3,0
2,652,1571711449932,3,0
2,654,1571711449932,3,0
2,657,1571711449932,3,0
2,664,1571711449932,3,0
2,666,1571711449932,3,0
2,668,1571711449932,3,0
2,643,1571711449932,3,0
2,670,1571711449932,3,0
2,672,1571711449932,3,0
2,673,1571711449932,3,0
2,674,1571711449932,3,0
2,676,1571711449932,3,0
2,677,1571711449932,3,0
2,680,1571711449932,1,2
2,669,1571711449932,3,0
2,685,1571711449932,3,0
2,640,1571711449932,3,0
2,727,1571711449932,3,0
2,733,1571711449932,3,0
2,836,1571711449932,3,0
2,864,1571711449932,3,0
2,686,1571711449932,3,0
2,750,1571711449932,3,0
2,732,1571711449932,3,0
2,867,1571711449932,3,0
2,623,1571711451944,3,0
2,625,1571711451944,3,0
2,626,1571711451944,3,0
2,627,1571711451944,3,0
2,622,1571711451944,3,0
2,602,1571711451944,3,0
2,633,1571711451944,3,0
2,635,1571711451944,3,0
2,629,1571711451944,3,0
2,636,1571711451944,3,0
2,637,1571711451944,3,0
2,638,1571711451944,3,0
2,641,1571711451944,3,0
2,640,1571711451944,3,0
2,642,1571711451944,3,0
2,630,1571711451944,3,0
2,643,1571711451944,3,0
2,645,1571711451944,3,0
2,647,1571711451944,3,0
2,648,1571711451944,3,0
2,731,1571711451944,1,2
2,826,1571711451944,3,0
2,836,1571711451944,3,0
2,838,1571711451944,3,0
2,864,1571711451944,3,0
2,750,1571711451944,3,0
2,867,1571711451944,3,0
2,806,1571711451944,3,0
2,650,1571711451944,3,0
2,632,1571711451944,3,0
2,644,1571711451944,3,0
2,666,1571711451944,3,0
2,668,1571711451944,3,0
2,670,1571711451944,3,0
2,672,1571711451944,3,0
2,673,1571711451944,3,0
2,674,1571711451944,3,0
2,676,1571711451944,3,0
2,677,1571711451944,1,2
2,680,1571711451944,1,2
2,664,1571711451944,3,0
2,685,1571711451944,3,0
2,732,1571711451944,3,0
2,652,1571711451944,3,0
2,733,1571711451944,3,0
2,739,1571711451944,3,0
2,727,1571711451944,3,0
2,165,1571711451944,2,2
2,167,1571711451944,2,2
2,166,1571711451944,2,2
2,410,1571711451944,3,0
2,506,1571711451944,3,0
2,168,1571711451944,3,0
2,577,1571711451944,3,0
2,578,1571711451944,3,0
2,574,1571711451944,3,0
2,581,1571711451944,3,0
2,584,1571711451944,3,0
2,586,1571711451944,3,0
2,579,1571711451944,3,0
2,589,1571711451944,1,2
2,591,1571711451944,3,0
2,592,1571711451944,3,0
2,445,1571711451944,3,0
2,601,1571711451944,3,0
2,604,1571711451944,3,0
2,828,1571711453958,3,0
2,864,1571711453958,3,0
2,865,1571711453958,3,0
2,824,1571711453958,3,0
2,838,1571711453958,3,0
2,867,1571711453958,3,0
2,670,1571711453958,3,0
2,672,1571711453958,3,0
2,673,1571711453958,3,0
2,674,1571711453958,3,0
2,676,1571711453958,3,0
2,677,1571711453958,3,0
2,664,1571711453958,3,0
2,648,1571711453958,3,0
2,685,1571711453958,3,0
2,729,1571711453958,3,0
2,680,1571711453958,1,2
2,731,1571711453958,1,2
2,732,1571711453958,3,0
2,733,1571711453958,1,2
2,739,1571711453958,3,0
2,806,1571711453958,3,0
2,727,1571711453958,3,0
2,826,1571711453958,3,0
2,836,1571711453958,3,0
2,854,1571711453958,3,0
2,592,1571711453958,3,0
2,601,1571711453958,3,0
2,602,1571711453958,3,0
2,581,1571711453958,1,3
2,625,1571711453958,3,0
2,623,1571711453958,3,0
2,622,1571711453958,3,0
2,627,1571711453958,3,0
2,626,1571711453958,3,0
2,604,1571711453958,3,0
2,633,1571711453958,3,0
2,629,1571711453958,2,2
2,630,1571711453958,3,0
2,638,1571711453958,3,0
2,644,1571711453958,3,0
2,635,1571711453958,3,0
2,640,1571711453958,3,0
2,666,1571711453958,1,2
2,668,1571711453958,3,0
2,164,1571711453958,1,1
2,166,1571711453958,2,2
2,167,1571711453958,2,2
2,168,1571711453958,3,0
2,165,1571711453958,2,2
2,445,1571711453958,3,0
2,444,1571711453958,3,0
2,504,1571711453958,1,2
2,563,1571711453958,3,0
2,572,1571711453958,3,0
2,506,1571711453958,1,2
2,578,1571711453958,3,0
2,574,1571711453958,3,0
2,579,1571711453958,3,0
2,584,1571711453958,3,0
2,589,1571711453958,3,0
2,590,1571711453958,3,0
2,586,1571711453958,3,0
2,577,1571711453958,3,0
2,591,1571711453958,3,0
2,591,1571711455975,3,0
2,601,1571711455975,3,0
2,602,1571711455975,3,0
2,581,1571711455975,3,0
2,604,1571711455975,3,0
2,622,1571711455975,3,0
2,623,1571711455975,3,0
2,625,1571711455975,3,0
2,626,1571711455975,3,0
2,627,1571711455975,2,1
2,628,1571711455975,2,1
2,592,1571711455975,3,0
2,629,1571711455975,1,2
2,630,1571711455975,3,0
2,590,1571711455975,3,0
2,635,1571711455975,3,0
2,637,1571711455975,3,0
2,633,1571711455975,3,0
2,638,1571711455975,3,0
2,640,1571711455975,3,0
2,650,1571711455975,3,0
2,632,1571711455975,1,1
2,636,1571711455975,3,0
2,654,1571711455975,3,0
2,657,1571711455975,1,1
2,660,1571711455975,1,2
2,652,1571711455975,3,0
2,664,1571711455975,3,0
2,662,1571711455975,3,0
2,667,1571711455975,3,0
2,668,1571711455975,3,0
2,671,1571711455975,3,0
2,666,1571711455975,3,0
2,673,1571711455975,3,0
2,670,1571711455975,3,0
2,677,1571711455975,3,0
2,676,1571711455975,3,0
2,680,1571711455975,3,0
2,674,1571711455975,3,0
2,865,1571711455975,3,0
2,165,1571711455975,2,2
2,168,1571711455975,3,0
2,321,1571711455975,1,1
2,166,1571711455975,2,2
2,164,1571711455975,1,1
2,167,1571711455975,2,2
2,506,1571711455975,1,1
2,504,1571711455975,1,1
2,572,1571711455975,3,0
2,569,1571711455975,3,0
2,444,1571711455975,3,0
2,574,1571711455975,3,0
2,578,1571711455975,3,0
2,573,1571711455975,3,0
2,577,1571711455975,3,0
2,579,1571711455975,3,0
2,584,1571711455975,3,0
2,571,1571711455975,3,0
2,589,1571711455975,1,2
2,586,1571711455975,3,0
2,685,1571711455975,3,0
2,686,1571711455975,1,1
2,672,1571711455975,3,0
2,731,1571711455975,1,2
2,733,1571711455975,1,2
2,739,1571711455975,3,0
2,732,1571711455975,1,2
2,824,1571711455975,3,0
2,828,1571711455975,2,1
2,729,1571711455975,1,1
2,854,1571711455975,3,0
2,864,1571711455975,3,0
2,836,1571711455975,3,0
2,852,1571711455975,3,0
2,867,1571711455975,3,0
2,838,1571711455975,3,0
